dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
half_sphere_rotation,pca_rank_5d,ok,,0.9921806839092882,0.966816457643194,0.8775030667878773,0.8998801141913751,1.1937265208347418,0.5394990664977525,0.5411420494476915,0.5832312111963968,0.4605009335011626,0.4588579505510795,0.41676878880252116,1.358778856525393,1.2804644709716262,1.118401749381644,6.243316029598732,6.244931885389635,5.605094989686499,6.814042818443014,0.6332641121234417,0.6573126627300551,0.3842981780909115,0.0,0.5585764990496583,0.5703884528809025,0.3509216250433253,0.0,0.2929634057500873,0.329337884224824,0.0,0.5117457558749271,0.510999872236253,0.7311752396988478,0.3193426947075398,0.45627241392487233,42
half_sphere_rotation,pca_90pct,ok,,1.0536993492825981,1.0298118356616388,0.9496992063673934,0.9352111418062479,1.2478677849989857,0.5704261045269088,0.5742635428864435,0.6122437069739168,0.42957389547212715,0.4257364571125704,0.38775629302504294,1.3370721708653515,1.2703044718646748,1.1282777148447765,6.955242001270139,6.930950761681576,6.274090392185496,7.655044579564239,0.6131017909837565,0.6327602442506084,0.37667570217606317,0.0,0.5201690369842558,0.5570051329072754,0.3036113257933871,0.0,0.2598897421821926,0.2914516677000659,0.0,0.3655483476875259,0.36474211793940203,0.5499100683979736,0.22811170010944615,0.34315822080200353,42
half_sphere_rotation,pca_95pct,ok,,1.0828400206319486,1.0618272758604996,0.9849852052668081,0.9738642687619463,1.2633852043412457,0.5909392193173345,0.5936741628267895,0.6337106686429027,0.4090607806817609,0.40632583717231285,0.3662893313562273,1.3329292281590406,1.2923398179572887,1.1153963583001185,7.448896419916766,7.494716524147453,6.749060237129837,8.196008254959667,0.5962255529010714,0.6018022950397905,0.36010408029267404,0.0,0.4984392436348865,0.5106026195069463,0.2998489261480283,0.0,0.25198871526354805,0.2714329845387559,0.0,0.2672617594739387,0.25320752793402534,0.4405082696893861,0.16677830638139263,0.27488864591179013,42
half_sphere_rotation,position_only_manfit,ok,,0.6318303072353996,0.6106156873337969,0.4663144027257153,0.4404662482432827,0.658873305667861,0.35530635892773077,0.3620440749497035,0.4280511926155123,0.6446936410676097,0.6379559250474984,0.5719488073781246,2.101672668623692,1.9396571894362902,1.395854426891115,4.023472693524413,3.990619840015203,3.3046830729645107,4.8355952582326545,0.6146212956018933,0.6175926582510077,0.4288435517415454,0.0,0.5306771429898093,0.5519324962858578,0.2970510186733072,0.0,0.25973768213233767,0.2810906548343073,0.0,0.7789176365650265,0.7809126754024582,0.9020863169200497,0.48606491438435545,0.5629253823737722,42
half_sphere_rotation,velocity_manifold_fitter,ok,,0.5488152404094546,0.527518958196216,0.37784649830938444,0.3724642076140024,0.47027464125392787,0.24245601167062436,0.22948249510273228,0.3161718713215685,0.757543988323831,0.7705175048916637,0.683828128671634,3.7208003628777986,3.5848277423463717,1.4454841841826886,3.057283472093375,3.028438449821436,2.3696063083523597,3.6695745231757515,0.9408589264304328,0.9831589075767957,0.8636205337227061,0.0,0.8460746168926578,0.8665545056907833,0.734571457502557,0.0,0.5274260946790664,0.6128054660256842,0.0,0.8541855117961507,0.8309299237663765,1.108532968158831,0.533034031031202,0.6917534755491126,42
potential_saddle_surface_saddle,raw_noisy,ok,,1.174433116762544,1.1554428427079393,1.0769386492746504,1.0573227340043396,1.3634688850043992,0.5995263981358299,0.5967756570731648,0.6382477105646119,0.4004736018634664,0.40322434292605625,0.36175228943460486,1.3782194567029842,1.301239491544943,1.0923397333401443,7.8401205173464925,7.809115675133926,7.073096021204371,8.607420451564757,0.7336040889825042,0.7710887252386338,0.5364118960978083,0.0,0.5361573780418843,0.5854667842229488,0.3090839506010948,0.0,0.7157270869226428,0.7849273144130231,0.0,0.0,0.0,0.0,0.0,0.0,42
potential_saddle_surface_saddle,pca_rank_d,ok,,0.5807871432524716,0.5450604736638727,0.31224191581592253,0.2888508317110938,0.5469049080288128,4.5123597571047907e-17,1.8502090455716817e-17,1.0739035796474259e-16,0.9999999999959487,0.999999999996029,0.9999999999941204,96098972414.68167,94097363227.67233,63778026438.460106,1.8442217540908556,1.8699384953062226,1.6897219627474647,1.976047464857489,1.0,1.0,0.9999999999999997,0.0,0.9254179964319678,0.9948734755586737,0.7968212780985617,0.0,0.6765469810043505,0.7465050609237602,0.0,1.095869921604266,1.1215217361213616,1.374880788714137,0.6221710874168723,0.7805772003766545,42
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.6966550594855461,0.6566982560356077,0.5112180223588694,0.4671369850270407,0.8563638804633535,0.2772228627280438,0.2751510671881885,0.3324277750151784,0.7227771372700297,0.7248489328103604,0.6675722249824608,1.6723561310760098,1.6187379487674831,1.2490247529879888,3.134956902519708,3.1518032177988013,2.7912625819368344,3.46123063786171,0.8658624661265668,0.8978874876302049,0.6637403667321432,0.0,0.8003513081949255,0.8710239395737134,0.5434316396636281,0.0,0.7360901894952381,0.8013649790863745,0.0,0.9288057906263921,0.9304181564959417,1.1834214837317953,0.5273218083284427,0.671877762944738,42
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.0333923031976266,1.010052703636187,0.9188723571910861,0.9257561859607927,1.200751373010835,0.527559092341976,0.5308997211445493,0.5713195803611715,0.47244090765711255,0.4691002788545498,0.4286804196379684,1.4217492299627272,1.3765497538189284,1.114622031207862,6.0937356563877945,6.107304312866459,5.5002746467456065,6.688480262849844,0.7660432462195531,0.7821331372947548,0.6094703308825569,0.0,0.5890875784178661,0.639387198919124,0.3389247542793113,0.0,0.7161837166656514,0.7694317886028887,0.0,0.530124930234556,0.5263092235920048,0.7709052582470747,0.3009740461057503,0.43767508658036713,42
potential_saddle_surface_saddle,pca_90pct,ok,,1.0702937908283587,1.046942899924338,0.959841117927192,0.9576720245428243,1.2752952968080518,0.5421863473509738,0.5382971793234061,0.5904222115946486,0.4578136526481697,0.46170282067558777,0.4095777884045688,1.4109547249534287,1.3676690108297755,1.1068105066802751,6.419233713325928,6.412234518224996,5.764650145455144,7.101114928145021,0.7546451269203275,0.798162557976765,0.5480124191468702,0.0,0.5757618285165077,0.6272252595653126,0.34240727038346885,0.0,0.7151710513713655,0.7755356435932607,0.0,0.45644139603076267,0.46390089426437175,0.659410176379755,0.2591408287717251,0.37437467568354027,42
potential_saddle_surface_saddle,pca_95pct,ok,,1.128522945969747,1.1071114496833678,1.0243506341240907,1.0198410850030855,1.3176792878594816,0.5753215799435158,0.5717394609274022,0.6183602811109821,0.42467842005571976,0.4282605390717297,0.38163971888835363,1.3892149473707602,1.3202915057100786,1.1128875052796734,7.18592257033845,7.125951666680658,6.37683520736914,7.9932897155515485,0.7386589404980619,0.7897413476401459,0.49414870870517036,0.0,0.5478937119634324,0.5853994212605751,0.3158776903458345,0.0,0.7126560928100251,0.780270648737492,0.0,0.2908929905097118,0.2748456017868266,0.4758828150055478,0.16515209027949726,0.27017853365440103,42
potential_saddle_surface_saddle,position_only_manfit,ok,,0.6702752397935078,0.6428948985436023,0.4953170517676306,0.48622627359992554,0.6930357206270952,0.36334821205453,0.36868833611204865,0.43485856616175766,0.6366517879423885,0.631311663885533,0.5651414338327247,1.9192036594745152,1.7741707935205708,1.1939983704668278,3.990393548656729,3.9644992246398654,3.1069005272640893,4.76474604444869,0.7716706486673888,0.7971112242087431,0.61437563431488,0.0,0.6213611602745879,0.6894445129181643,0.30826251234174645,0.0,0.7370698167746756,0.816896100171961,0.0,0.7996328225991524,0.7985273723099173,0.9643671674592953,0.45398492372381666,0.5475114860064092,42
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.528649801792629,0.5034874646535688,0.32572043554139707,0.31657297790386174,0.4269340708839818,0.17162569962590807,0.16263305689865878,0.2599307447840974,0.8283743003700278,0.8373669430978021,0.7400692552098981,5.568145098706132,5.104009918193348,3.30522023340342,2.6671973118860572,2.6397340604957864,2.139312131448973,3.237653757858154,0.9827022969938031,0.9883463331704405,0.9588738148646224,0.0,0.828951696657109,0.8857081192460349,0.6407330562589565,0.0,0.6974282168820101,0.7710030849935019,0.0,0.8988566560286134,0.8910716467877505,1.1296432197071997,0.5103184347778517,0.6413455981796055,42
flat_rotation,raw_noisy,ok,,1.1241536048967151,1.104407613243374,1.0336638341974684,1.007132033835076,1.3319332831882253,0.6057613264212143,0.6027588911173135,0.6493135503004823,0.3942386735779341,0.39724110888182373,0.35068644969866514,1.337107893334782,1.3134477476826856,1.0937556335521914,7.847100200211711,7.797746190196832,7.132566583878589,8.637905640228519,0.5061077076250039,0.5312364680161943,0.2379189102461648,0.0,0.4591233398330401,0.477428790749325,0.22663566169574195,0.0,0.14834023017437156,0.1523588133613118,0.0,0.0,0.0,0.0,0.0,0.0,43
flat_rotation,pca_rank_d,ok,,0.5133812446845695,0.4743935029604324,0.28116198344066523,0.24454095839494977,0.44816226737028114,9.302523826061519e-17,7.538232681074615e-17,1.9803847878232482e-16,0.9999999999944287,0.9999999999944537,0.9999999999930027,65545606102.381424,62530410278.18917,45132868599.88769,1.8220674218519113,1.8460201158741807,1.6121485506398303,1.9657970316938684,1.0,1.0,0.9999999999999994,0.0,0.9760624906847885,0.9937016804699332,0.950340946535347,0.0,0.46410323789922053,0.5477107072230469,0.0,0.9870801835978148,0.9770693875025711,1.2846543291942591,0.6370856223960958,0.8291472328979854,43
flat_rotation,pca_rank_2d,ok,,0.7276976678083196,0.6887666361079048,0.5647715334296668,0.5453297178003065,0.8849761511244568,0.3101905224795219,0.31486688902145454,0.36317356391476713,0.6898094775182274,0.6851331109760402,0.63682643608335,1.4793009748899548,1.4131050095144602,1.126202446767547,3.3140456598763137,3.3541639348240295,2.9877595981705576,3.619851877409953,0.8129725039776666,0.8728824322287659,0.5903661459269511,0.0,0.7998628207419567,0.8447540730090265,0.5869606924812553,0.0,0.3261822628009428,0.3954962309917021,0.0,0.8404930271800983,0.8174403563888598,1.0859111361026412,0.5424746968264403,0.7008735293309096,43
flat_rotation,pca_rank_5d,ok,,1.0249228608958012,1.0013660484807545,0.9219782316967354,0.8744842104610048,1.2058162965782688,0.551864328927439,0.5572776618666611,0.5996943408803228,0.448135671071514,0.44272233813231976,0.4003056591186243,1.3219726191083203,1.2874885688472788,1.1022670097174692,6.418204772288663,6.46292297450973,5.712548438126274,7.090948397551112,0.5726215566222871,0.5903254640878519,0.31677785251437574,0.0,0.5369637940886294,0.5788565439402542,0.2603080379201042,0.0,0.17457610675501214,0.18830662060444275,0.0,0.4450587578575321,0.44107143879288335,0.599867321282558,0.28725177595909224,0.38716899810653166,43
flat_rotation,pca_90pct,ok,,1.0549015463339761,1.032086481218584,0.9552135579933636,0.9435010936420161,1.2352105831505364,0.5673801814249634,0.5632032250265039,0.6128551076383382,0.43261981857405674,0.4367967749725326,0.3871448923606535,1.3269529419578414,1.2949089088516372,1.0823293103893985,6.807434763224475,6.745902847044945,6.17047563206968,7.598138810631624,0.5566186579292144,0.5604166392795937,0.28686408572093075,0.0,0.5129309381476417,0.5586444601964564,0.21464519624434625,0.0,0.16679060968358161,0.1745806321696754,0.0,0.3668457277993062,0.3503529807172923,0.5316511071740553,0.23677117898012184,0.34314058993363655,43
flat_rotation,pca_95pct,ok,,1.1047697924623754,1.0834519192642595,1.0105851480163708,0.9947374329033027,1.3223669957313764,0.5943240463530571,0.5897230303516754,0.6391016820852937,0.40567595364604914,0.4102769696474876,0.3608983179138033,1.328345985963167,1.2912074346283466,1.1098119701943157,7.510739489518458,7.4442867588139485,6.749403678249143,8.344071635217345,0.5079541739770186,0.5379398950117475,0.1885963506655249,0.0,0.4667278245389936,0.4851173950062933,0.2145415898684168,0.0,0.1510354205454201,0.16281330297763008,0.0,0.17755207070968795,0.158402343669623,0.33980974051765656,0.11459643639435695,0.21932149346253607,43
flat_rotation,position_only_manfit,ok,,0.5811872929229316,0.5580597898973699,0.42432949723009084,0.3989287136379019,0.6221829179025484,0.3466886192012531,0.34083450980998925,0.43072674630798385,0.6533113807937831,0.6591654901837807,0.5692732536870349,2.044808577464703,1.9653036221428741,1.2952307465359103,3.8503135615459323,3.7819704190976866,3.0012256207746555,4.761622551212797,0.5445045476862779,0.5633336351053055,0.2892776227154346,0.0,0.4949044720369956,0.5140319466467582,0.28650165099574326,0.0,0.1645290362616473,0.18509897445084006,0.0,0.7702507290631159,0.7759867792699656,0.8888970615021806,0.4971386046244076,0.5737158410060001,43
flat_rotation,velocity_manifold_fitter,ok,,0.5062163352121118,0.48286771600876016,0.32891927852014663,0.31958413958219833,0.4243765105690252,0.24696948080062803,0.24786578159238595,0.3194643013483528,0.7530305191935772,0.7521342184018418,0.6805356986451171,3.580498809650147,3.3915894855656914,1.923083336910259,3.0753294072818043,3.0726091370940027,2.432604093750899,3.772004884950476,0.9770937613586136,0.986473855829401,0.9523834503783133,0.0,0.8459219314625049,0.874614460287922,0.7189399551096054,0.0,0.4360030644564483,0.5229949868426806,0.0,0.8287488942884642,0.8307922518234763,1.0693967016491226,0.534894747054277,0.69021471059747,43
flat_spiral,raw_noisy,ok,,1.1206114906199438,1.1063151167746605,1.0330885636374851,1.049727999122014,1.2465065674218723,0.6209219669105278,0.6217359845908661,0.6513827784724077,0.37907803308860827,0.37826401540824806,0.3486172215267172,1.253928434013475,1.2193041819178465,1.0917482750969751,8.085535337375092,8.07085402082002,7.47239774731265,8.696067885503782,0.4899266878504868,0.49248577393166304,0.2396278763556328,0.0,0.3411581700415509,0.34201032085565025,0.13704857530123604,0.0,0.20644690577612704,0.21304326951272617,0.0,0.0,0.0,0.0,0.0,0.0,43
flat_spiral,pca_rank_d,ok,,0.4695581153858072,0.4402670382995686,0.23465188397950273,0.20733973646431975,0.35267764746884334,9.424935594472236e-17,7.179377264961005e-17,1.952610563985245e-16,0.9999999999937556,0.9999999999936455,0.9999999999923797,58305933941.304596,57628655758.37921,43247896846.042435,1.8284893483920273,1.871988174862129,1.6183132527580715,1.9759883513474288,1.0,1.0,0.9999999999999996,0.0,0.8918189871278338,0.9842534260176754,0.6301874674755874,0.0,0.5245980177132371,0.6010869893532605,0.0,1.0051932091041123,1.020478096275598,1.2227801191416583,0.6517901801412461,0.7928784903340184,43
flat_spiral,pca_rank_2d,ok,,0.6966178518279205,0.6673909091854694,0.5354372997875952,0.5337608523156839,0.8519199170373932,0.3087195868771649,0.30643732380950117,0.36178516796639754,0.6912804131203026,0.6935626761879974,0.6382148320311212,1.4895866678067418,1.4575108411992606,1.129240773470888,3.315348996204568,3.2993743367397315,3.0398545756049145,3.6115853401912847,0.7439553504640717,0.8225129559062933,0.4177272372096769,0.0,0.6465908556331079,0.6784922212674429,0.31662998881014925,0.0,0.41019867845559227,0.4735128446878152,0.0,0.8625100799790876,0.8830306121985319,1.0599437342253604,0.5592711881771011,0.6872916681222597,43
flat_spiral,pca_rank_5d,ok,,1.0196941010117917,1.0011612318440952,0.9188582418056686,0.9147384059321901,1.1527552653767517,0.5615791640270195,0.5633003728332373,0.6086633762900815,0.4384208359719076,0.43669962716564903,0.3913366237088002,1.3282154741917982,1.2823936695020564,1.1010497250149343,6.593118333641333,6.566613620677025,5.994593480003989,7.259305432399126,0.550722836291677,0.5788436467140197,0.2411740149528286,0.0,0.4174377240789514,0.42619842736906444,0.17294059935026096,0.0,0.24619556483365374,0.27091542390202517,0.0,0.4400599976419868,0.43651397782306334,0.6544450598643365,0.2853449292516251,0.42435708836682334,43
flat_spiral,pca_90pct,ok,,1.0518157932026655,1.034909398306246,0.9553290758104753,0.9559691129832586,1.1825460139996669,0.5826041833933964,0.5828951346456764,0.6247281325054337,0.417395816605602,0.41710486535339386,0.37527186749359515,1.3122507727381594,1.2607378347450557,1.1072826748627986,7.056419287941704,7.048797426806157,6.448569639744028,7.717527810789814,0.5309282871218854,0.5558556283665328,0.2579438292605451,0.0,0.3975368941207106,0.41346800495989666,0.16015063467140803,0.0,0.23219458509404722,0.25592696117242697,0.0,0.36062458718718376,0.3383852890902116,0.5799322456402025,0.23383719917446408,0.37604128184713437,43
flat_spiral,pca_95pct,ok,,1.0998783887011885,1.0853215226702235,1.009962839893823,1.0040386590347268,1.2308453838330573,0.6107140361425137,0.6154629050201823,0.6441702701340817,0.38928596385658026,0.3845370949789341,0.35582972986503186,1.2758725754229099,1.2360531814293183,1.1037418154423175,7.788217422511844,7.823808009655954,7.138102151352041,8.397898942824572,0.497621777273595,0.4839191986765654,0.24166615347397571,0.0,0.36451634458536325,0.37710581596108184,0.1411839037888929,0.0,0.21383881533579313,0.22577746697241535,0.0,0.17587944288910837,0.15262930058708105,0.33905838461096605,0.11404423818780549,0.2198531820374565,43
flat_spiral,position_only_manfit,ok,,0.5809682888078452,0.5617661516530447,0.4155868323532759,0.40334155454006204,0.5969402766547107,0.4024390622882893,0.39451486609774433,0.47381442381516475,0.5975609377065482,0.6054851338970968,0.5261855761803427,1.6898097863698696,1.600368621515749,1.227448402786749,4.432625274427497,4.391181121734949,3.629755998624891,5.2931577634646505,0.5376234043384922,0.5616982788427451,0.29758241466582774,0.0,0.38061878669037924,0.3662071830851008,0.15374144847919297,0.0,0.2316819746546003,0.2607173795444052,0.0,0.7658542478524891,0.772966573557039,0.8670688988700654,0.4965973443201112,0.5622272302188396,43
